1	0.000005	3.994575E+07
2	0.000016	1.001625E+08
3	0.000052	1.038956E+08
4	0.000113	1.132639E+08
5	0.000212	1.178175E+08
6	0.000374	1.154837E+08
7	0.000594	1.154612E+08
8	0.000822	1.245640E+08
9	0.001175	1.240928E+08
10	0.001588	1.259551E+08
11	0.002154	1.235913E+08
12	0.002772	1.246712E+08
13	0.001353	3.247537E+08
14	0.001608	3.413158E+08
15	0.001934	3.490513E+08
16	0.002426	3.376878E+08
17	0.002847	3.451405E+08
18	0.003326	3.506728E+08
19	0.004050	3.387147E+08
20	0.004637	3.450505E+08
21	0.005282	3.506676E+08
22	0.006159	3.457666E+08
23	0.006769	3.594822E+08
24	0.007493	3.689834E+08
25	0.008462	3.693001E+08
26	0.009574	3.671635E+08
27	0.011366	3.463521E+08
28	0.012845	3.417973E+08
29	0.014190	3.437501E+08
30	0.015756	3.427237E+08
31	0.016007	3.722259E+08
32	0.017414	3.763440E+08
33	0.019425	3.700093E+08
34	0.020885	3.763851E+08
35	0.023014	3.725982E+08
36	0.026590	3.509275E+08
37	0.028296	3.580224E+08
38	0.031063	3.532967E+08
39	0.034585	3.430331E+08
40	0.035805	3.574921E+08
41	0.038220	3.606548E+08
42	0.041762	3.548096E+08
43	0.043833	3.627722E+08
44	0.046979	3.626475E+08
45	0.050804	3.587306E+08
46	0.055598	3.501420E+08
47	0.057592	3.605471E+08
48	0.061556	3.593224E+08
49	0.065257	3.605722E+08
50	0.069046	3.620773E+08
51	0.073360	3.616441E+08
52	0.077695	3.619491E+08
53	0.082152	3.624422E+08
54	0.087603	3.594942E+08
55	0.091484	3.637255E+08
56	0.096197	3.651178E+08
57	0.101893	3.635050E+08
58	0.107720	3.622580E+08
59	0.113364	3.623355E+08
60	0.120079	3.597630E+08
61	0.124918	3.634080E+08
62	0.134503	3.543828E+08
63	0.138998	3.597850E+08
64	0.145085	3.613664E+08
65	0.152073	3.611754E+08
66	0.157018	3.661951E+08
67	0.165300	3.638998E+08
68	0.174055	3.613017E+08
69	0.180299	3.644046E+08
70	0.187764	3.653524E+08
71	0.197646	3.621740E+08
72	0.203988	3.659512E+08
73	0.213038	3.652091E+08
74	0.224132	3.615940E+08
75	0.231525	3.644316E+08
76	0.238891	3.675117E+08
77	0.250264	3.648409E+08
78	0.258629	3.669750E+08
79	0.271223	3.635675E+08
80	0.278451	3.677488E+08
81	0.292464	3.634232E+08
82	0.311083	3.544828E+08
83	0.332190	3.442529E+08
84	0.355681	3.332782E+08
85	0.362935	3.384214E+08
86	0.374903	3.393177E+08
87	0.371167	3.548285E+08
88	0.388984	3.503857E+08
89	0.401505	3.511633E+08
90	0.403724	3.611378E+08
91	0.413106	3.648318E+08
92	0.425147	3.663147E+08
93	0.467332	3.442337E+08
94	0.454872	3.651947E+08
95	0.467539	3.667608E+08
96	0.487268	3.631415E+08
97	0.501277	3.641392E+08
98	0.512949	3.669729E+08
99	0.526233	3.687717E+08
100	0.542526	3.686459E+08
