10	0.000099	2.021351E+09
20	0.000326	4.909207E+09
30	0.000838	6.445430E+09
40	0.001745	7.335304E+09
50	0.002840	8.802686E+09
60	0.004547	9.500521E+09
70	0.004152	1.652192E+10
80	0.004896	2.091535E+10
90	0.005736	2.541791E+10
100	0.007823	2.556567E+10
110	0.008239	3.230963E+10
120	0.009400	3.676545E+10
130	0.010633	4.132421E+10
140	0.012513	4.385866E+10
150	0.014142	4.773085E+10
160	0.015194	5.391624E+10
170	0.016424	5.982730E+10
180	0.018405	6.337422E+10
190	0.021016	6.527370E+10
200	0.025966	6.161864E+10
210	0.028801	6.431035E+10
220	0.034423	6.186584E+10
230	0.037683	6.457552E+10
240	0.039537	6.992952E+10
250	0.046556	6.712347E+10
260	0.058182	6.041731E+10
270	0.059127	6.657862E+10
280	0.062048	7.075817E+10
290	0.065977	7.393172E+10
300	0.073956	7.301638E+10
310	0.079658	7.479723E+10
320	0.091228	7.183759E+10
330	0.094929	7.571344E+10
340	0.110773	7.096324E+10
350	0.115894	7.398997E+10
360	0.139710	6.678969E+10
370	0.134731	7.519128E+10
380	0.127994	8.574164E+10
390	0.140019	8.472997E+10
400	0.148405	8.625042E+10
410	0.162038	8.506765E+10
420	0.176377	8.401104E+10
430	0.177758	8.945534E+10
440	0.198560	8.580177E+10
450	0.216951	8.400519E+10
460	0.231486	8.409672E+10
470	0.239041	8.686632E+10
480	0.247479	8.937487E+10
490	0.277781	8.470629E+10
500	0.286278	8.732770E+10
510	0.305829	8.674846E+10
520	0.327069	8.598062E+10
530	0.348135	8.552832E+10
540	0.369071	8.532992E+10
550	0.385513	8.631360E+10
560	0.398609	8.811438E+10
570	0.392677	9.432331E+10
580	0.409646	9.525883E+10
590	0.430876	9.533090E+10
600	0.449150	9.618166E+10
610	0.487239	9.317031E+10
620	0.499193	9.548532E+10
630	0.512041	9.766677E+10
640	0.550404	9.525515E+10
650	0.571982	9.602576E+10
660	0.596116	9.645642E+10
670	0.592739	1.014824E+11
680	0.639522	9.833347E+10
690	0.676754	9.708373E+10
700	0.728778	9.413016E+10
710	0.765325	9.353176E+10
720	0.779848	9.572326E+10
730	0.836087	9.305659E+10
740	0.861546	9.406903E+10
750	0.888915	9.491908E+10
760	0.899053	9.765299E+10
770	0.923627	9.885656E+10
780	0.924128	1.027027E+11
790	0.946764	1.041525E+11
800	1.014877	1.008989E+11
810	1.030290	1.031634E+11
820	1.120525	9.841245E+10
830	1.143413	1.000141E+11
840	1.166806	1.015943E+11
850	1.232617	9.964570E+10
860	1.245310	1.021522E+11
870	1.267621	1.038959E+11
880	1.339536	1.017475E+11
890	1.425163	9.893170E+10
900	1.482616	9.833968E+10
910	1.433739	1.051197E+11
920	1.607461	9.688422E+10
930	1.592852	1.009958E+11
940	1.614771	1.028733E+11
950	1.691247	1.013897E+11
960	1.649738	1.072578E+11
970	1.757025	1.038884E+11
980	1.852386	1.016194E+11
990	1.937496	1.001601E+11
1000	1.961342	1.019710E+11
