1	0.000016	1.233619E+07
2	0.000013	1.220161E+08
3	0.000016	3.380484E+08
4	0.000017	7.561562E+08
5	0.000022	1.139757E+09
6	0.000032	1.352194E+09
7	0.000036	1.905492E+09
8	0.000041	2.497074E+09
9	0.000049	2.983071E+09
10	0.000054	3.711773E+09
11	0.000068	3.917627E+09
12	0.000079	4.366119E+09
13	0.000097	4.528199E+09
14	0.000106	5.184311E+09
15	0.000129	5.233189E+09
16	0.000126	6.507526E+09
17	0.000151	6.510779E+09
18	0.000166	7.029075E+09
19	0.000199	6.898976E+09
20	0.000213	7.506584E+09
21	0.000249	7.441274E+09
22	0.000267	7.982297E+09
23	0.000313	7.779283E+09
24	0.000295	9.374625E+09
25	0.000338	9.243441E+09
26	0.000365	9.630188E+09
27	0.000417	9.440421E+09
28	0.000446	9.842155E+09
29	0.000498	9.793670E+09
30	0.000530	1.018859E+10
31	0.000601	9.912932E+09
32	0.000577	1.135859E+10
33	0.000648	1.109130E+10
34	0.000691	1.137701E+10
35	0.000784	1.093861E+10
36	0.000793	1.176725E+10
37	0.000884	1.145923E+10
38	0.000932	1.177538E+10
39	0.001039	1.141817E+10
40	0.001155	1.108093E+10
41	0.001247	1.105452E+10
42	0.001157	1.280641E+10
43	0.001276	1.246175E+10
44	0.001286	1.324759E+10
45	0.001410	1.292546E+10
46	0.001486	1.310195E+10
47	0.001622	1.280215E+10
48	0.001550	1.427031E+10
49	0.001683	1.398089E+10
50	0.001765	1.416420E+10
51	0.001929	1.375472E+10
52	0.001934	1.454025E+10
53	0.002104	1.415151E+10
54	0.002190	1.438110E+10
55	0.002367	1.405776E+10
56	0.002285	1.537118E+10
57	0.002466	1.501993E+10
58	0.002580	1.512539E+10
59	0.002788	1.473398E+10
60	0.002778	1.555046E+10
61	0.002985	1.520810E+10
62	0.003114	1.530695E+10
63	0.003341	1.496751E+10
64	0.003244	1.616216E+10
65	0.003144	1.746964E+10
66	0.003162	1.818497E+10
67	0.003245	1.853635E+10
68	0.003271	1.922483E+10
69	0.003394	1.935886E+10
70	0.003463	1.980924E+10
71	0.003102	2.307744E+10
72	0.002924	2.553026E+10
73	0.003194	2.435852E+10
74	0.003358	2.413565E+10
75	0.003528	2.391502E+10
76	0.003754	2.338624E+10
77	0.003912	2.334030E+10
78	0.004055	2.340564E+10
79	0.004116	2.395824E+10
80	0.003807	2.689734E+10
81	0.004050	2.624389E+10
82	0.004192	2.630651E+10
83	0.004349	2.629514E+10
84	0.004405	2.691038E+10
85	0.004770	2.574926E+10
86	0.004925	2.582962E+10
87	0.005048	2.609070E+10
88	0.005026	2.711860E+10
89	0.005216	2.703162E+10
90	0.005345	2.727729E+10
91	0.005707	2.640854E+10
92	0.005848	2.663015E+10
93	0.006085	2.643772E+10
94	0.006243	2.660853E+10
95	0.006204	2.763992E+10
96	0.006028	2.935452E+10
97	0.006557	2.783818E+10
98	0.006845	2.750014E+10
99	0.006748	2.875829E+10
100	0.006973	2.868194E+10
