10	0.000639	3.128910E+08
20	0.003591	4.455804E+08
30	0.013436	4.019101E+08
40	0.030815	4.153837E+08
50	0.061779	4.046697E+08
60	0.099791	4.329056E+08
70	0.155747	4.404581E+08
80	0.233008	4.394701E+08
90	0.396129	3.680618E+08
100	0.529075	3.780181E+08
110	0.719885	3.697812E+08
120	0.987088	3.501208E+08
130	1.237816	3.549801E+08
140	1.474990	3.720703E+08
150	1.823239	3.702202E+08
160	2.267673	3.612514E+08
170	2.740876	3.584985E+08
180	3.274803	3.561741E+08
190	3.833221	3.578714E+08
200	4.536772	3.526737E+08
210	5.197122	3.563895E+08
220	6.003594	3.547209E+08
230	6.851840	3.551455E+08
240	7.571848	3.651420E+08
250	8.653954	3.611066E+08
260	9.703799	3.622499E+08
270	10.969739	3.588599E+08
280	12.202873	3.597841E+08
290	13.504310	3.612032E+08
300	14.984123	3.603815E+08
310	16.571012	3.595556E+08
320	18.381251	3.565372E+08
330	20.019962	3.590117E+08
340	23.954424	3.281565E+08
350	26.405065	3.247483E+08
360	27.914001	3.342839E+08
370	31.095959	3.257851E+08
380	31.755950	3.455856E+08
390	35.513105	3.340682E+08
400	37.607323	3.403592E+08
410	42.896893	3.213333E+08
420	45.587880	3.250338E+08
430	49.046604	3.242100E+08
440	52.078450	3.271372E+08
450	56.825027	3.207214E+08
460	60.171904	3.235264E+08
470	62.819168	3.305456E+08
480	68.053407	3.250153E+08
490	72.850845	3.229860E+08
500	77.251205	3.236195E+08
510	82.497746	3.215870E+08
520	87.790466	3.203264E+08
530	90.770428	3.280297E+08
540	96.290305	3.270610E+08
550	104.937552	3.170934E+08
560	108.180439	3.246724E+08
570	114.780296	3.226913E+08
580	120.242837	3.245299E+08
590	128.315304	3.201161E+08
600	135.763361	3.182007E+08
610	139.823804	3.246672E+08
620	149.402663	3.190412E+08
630	158.421069	3.156739E+08
640	164.762652	3.182080E+08
650	172.819894	3.178164E+08
660	180.129349	3.192106E+08
670	189.640828	3.171922E+08
680	197.513691	3.183901E+08
690	208.241921	3.155071E+08
700	213.563305	3.212162E+08
710	220.660154	3.244002E+08
720	230.493869	3.238681E+08
730	244.412068	3.183288E+08
740	254.510294	3.184343E+08
750	258.317273	3.266332E+08
760	264.417831	3.320321E+08
770	277.506687	3.290249E+08
780	278.578208	3.406957E+08
790	311.449694	3.166091E+08
800	308.249002	3.321990E+08
810	326.034592	3.260028E+08
820	327.582344	3.366286E+08
830	344.692722	3.317662E+08
840	358.046405	3.310766E+08
850	365.854745	3.357207E+08
860	382.386743	3.326768E+08
870	392.755870	3.353243E+08
880	405.831001	3.358403E+08
890	419.105844	3.364157E+08
900	436.982284	3.336520E+08
910	466.917046	3.227858E+08
920	459.973362	3.385796E+08
930	475.632143	3.382265E+08
940	496.525074	3.345587E+08
950	545.366906	3.144214E+08
960	524.741040	3.372086E+08
970	548.928345	3.325290E+08
980	564.099831	3.336970E+08
990	579.045815	3.351372E+08
1000	595.169506	3.360387E+08
