10	0.000128	1.562124E+09
20	0.000118	1.355735E+10
30	0.000257	2.101043E+10
40	0.000516	2.479773E+10
50	0.001039	2.406095E+10
60	0.001757	2.458867E+10
70	0.006213	1.104145E+10
80	0.005098	2.008590E+10
90	0.006303	2.313158E+10
100	0.009205	2.172764E+10
110	0.008877	2.998748E+10
120	0.009417	3.669936E+10
130	0.011054	3.975018E+10
140	0.012812	4.283438E+10
150	0.014536	4.643674E+10
160	0.015687	5.222162E+10
170	0.016947	5.798066E+10
180	0.018682	6.243442E+10
190	0.021378	6.416865E+10
200	0.025008	6.397901E+10
210	0.028755	6.441272E+10
220	0.033745	6.310851E+10
230	0.037550	6.480431E+10
240	0.038634	7.156379E+10
250	0.046626	6.702290E+10
260	0.056588	6.211899E+10
270	0.059318	6.636427E+10
280	0.062539	7.020248E+10
290	0.066898	7.291387E+10
300	0.075947	7.110217E+10
310	0.081030	7.353067E+10
320	0.092481	7.086436E+10
330	0.100020	7.185968E+10
340	0.110198	7.133340E+10
350	0.118937	7.209698E+10
360	0.146884	6.352759E+10
370	0.127460	7.948062E+10
380	0.130272	8.424226E+10
390	0.134758	8.803782E+10
400	0.152031	8.419339E+10
410	0.162050	8.506140E+10
420	0.179231	8.267323E+10
430	0.179353	8.865979E+10
440	0.196117	8.687063E+10
450	0.213722	8.527433E+10
460	0.224399	8.675258E+10
470	0.236448	8.781896E+10
480	0.238261	9.283266E+10
490	0.264875	8.883354E+10
500	0.282690	8.843608E+10
510	0.299753	8.850689E+10
520	0.333465	8.433152E+10
530	0.334747	8.894901E+10
540	0.364242	8.646124E+10
550	0.407120	8.173266E+10
560	0.392871	8.940138E+10
570	0.404222	9.162935E+10
580	0.400288	9.748578E+10
590	0.435711	9.427306E+10
600	0.456715	9.458851E+10
610	0.487941	9.303629E+10
620	0.508489	9.373966E+10
630	0.539414	9.271062E+10
640	0.590087	8.884924E+10
650	0.600661	9.144092E+10
660	0.605229	9.500406E+10
670	0.619020	9.717392E+10
680	0.639934	9.827012E+10
690	0.678722	9.680224E+10
700	0.712418	9.629177E+10
710	0.754608	9.486012E+10
720	0.768556	9.712967E+10
730	0.828473	9.391180E+10
740	0.867408	9.343331E+10
750	0.876090	9.630862E+10
760	0.884382	9.927294E+10
770	0.895993	1.019055E+11
780	0.947092	1.002124E+11
790	0.973309	1.013119E+11
800	1.046766	9.782511E+10
810	1.070365	9.930090E+10
820	1.117482	9.868043E+10
830	1.192397	9.590546E+10
840	1.214032	9.764224E+10
850	1.284907	9.559057E+10
860	1.282287	9.920650E+10
870	1.358076	9.697588E+10
880	1.390228	9.803746E+10
890	1.454501	9.693621E+10
900	1.531871	9.517772E+10
910	1.508198	9.992998E+10
920	1.538513	1.012261E+11
930	1.581937	1.016927E+11
940	1.626905	1.021060E+11
950	1.661953	1.031768E+11
960	1.727489	1.024303E+11
970	1.794778	1.017032E+11
980	1.825774	1.031006E+11
990	1.909966	1.016038E+11
1000	2.005966	9.970258E+10
