1	0.000109	1.835582E+06
2	0.000028	5.687192E+07
3	0.000025	2.157071E+08
4	0.000025	5.113056E+08
5	0.000034	7.332699E+08
6	0.000033	1.313000E+09
7	0.000047	1.460555E+09
8	0.000038	2.684355E+09
9	0.000043	3.397386E+09
10	0.000056	3.569620E+09
11	0.000077	3.456730E+09
12	0.000054	6.385689E+09
13	0.000083	5.295911E+09
14	0.000090	6.089508E+09
15	0.000099	6.822061E+09
16	0.000102	8.027976E+09
17	0.000135	7.281490E+09
18	0.000125	9.336329E+09
19	0.000191	7.183204E+09
20	0.000179	8.935934E+09
21	0.000198	9.359867E+09
22	0.000241	8.843752E+09
23	0.000317	7.679774E+09
24	0.000215	1.285633E+10
25	0.000280	1.116457E+10
26	0.000303	1.160017E+10
27	0.000349	1.127821E+10
28	0.000326	1.347086E+10
29	0.000397	1.228767E+10
30	0.000403	1.340192E+10
31	0.000511	1.166146E+10
32	0.000445	1.472297E+10
33	0.000530	1.356102E+10
34	0.000579	1.357932E+10
35	0.000668	1.283589E+10
36	0.000648	1.439952E+10
37	0.000706	1.435016E+10
38	0.000511	2.147922E+10
39	0.000586	2.025250E+10
40	0.000513	2.495913E+10
41	0.000621	2.219391E+10
42	0.000635	2.332940E+10
43	0.000757	2.100640E+10
44	0.000666	2.557535E+10
45	0.000783	2.327685E+10
46	0.000828	2.351032E+10
47	0.000960	2.162728E+10
48	0.000847	2.611069E+10
49	0.001000	2.353151E+10
50	0.001037	2.410520E+10
51	0.001183	2.242558E+10
52	0.001132	2.484215E+10
53	0.001310	2.272740E+10
54	0.001351	2.331281E+10
55	0.001544	2.155118E+10
56	0.001348	2.605543E+10
57	0.001564	2.368158E+10
58	0.001616	2.414751E+10
59	0.001836	2.237169E+10
60	0.001643	2.629047E+10
61	0.001925	2.358254E+10
62	0.001943	2.453356E+10
63	0.002189	2.284660E+10
64	0.002010	2.608259E+10
65	0.005058	1.085893E+10
66	0.004071	1.412411E+10
67	0.003355	1.792910E+10
68	0.003211	1.958455E+10
69	0.002847	2.307791E+10
70	0.002919	2.350153E+10
71	0.003048	2.348358E+10
72	0.002964	2.518526E+10
73	0.003143	2.475581E+10
74	0.003254	2.490669E+10
75	0.003377	2.498372E+10
76	0.003147	2.789695E+10
77	0.003244	2.814490E+10
78	0.003321	2.857944E+10
79	0.003317	2.972909E+10
80	0.003224	3.176281E+10
81	0.003539	3.003267E+10
82	0.003689	2.989213E+10
83	0.003884	2.944443E+10
84	0.004053	2.924855E+10
85	0.004134	2.971137E+10
86	0.004334	2.935210E+10
87	0.004145	3.177225E+10
88	0.004038	3.375215E+10
89	0.004306	3.274297E+10
90	0.004514	3.229966E+10
91	0.002891	5.213105E+10
92	0.002512	6.199799E+10
93	0.002574	6.249940E+10
94	0.002672	6.217046E+10
95	0.002586	6.630573E+10
96	0.003826	4.624979E+10
97	0.006777	2.693423E+10
98	0.010129	1.858415E+10
99	0.006651	2.917787E+10
100	0.006844	2.922249E+10
